0.074091,1.0133,0.30667,0.076094,0.023028,3.1667,74,99877,76,23,2,19,11,6
0.063084,1.4375,0.4375,0.092123,0.028037,3.1724,63,99867,92,28,-11,10,16,5
0.069107,1.5143,0.42857,0.10616,0.030047,3.4194,69,99845,106,30,6,22,14,2
0.053007,0.22222,0,0.012002,0,12,53,99987,12,0,1,13,12,0
0.061016,0.27419,0.016129,0.017005,0.0010003,8.5,61,99973,17,1,8,14,5,1
0.062021,0.34921,0.031746,0.022007,0.0020007,7.3333,62,99966,22,2,1,7,5,1
0.071036,0.38889,0.041667,0.028014,0.0030015,7,71,99950,28,3,9,16,6,1
0.068039,0.50725,0.086957,0.03502,0.0060034,5,68,99943,35,6,-3,7,7,3
0.073053,0.58108,0.10811,0.043031,0.0080058,4.7778,73,99928,43,8,5,15,8,2
0.078066,0.60759,0.13924,0.048041,0.011009,4,78,99915,48,11,5,13,5,3
0.087088,0.625,0.125,0.055056,0.011011,4.5833,87,99899,55,11,9,16,7,0
0.099123,0.64,0.13,0.064079,0.013016,4.5714,99,99876,64,13,12,23,9,2
0.10214,0.73786,0.12621,0.076106,0.013018,5.4286,102,99861,76,13,3,15,12,0
0.060019,0.37705,0.016393,0.023007,0.0010003,11.5,60,99968,23,1,8,32,23,1
0.064042,0.75385,0.076923,0.049032,0.0050033,8.1667,64,99934,49,5,4,34,26,4
0.084099,0.94118,0.070588,0.080095,0.0060071,11.429,84,99882,80,6,20,52,31,1
0.10219,1.2039,0.087379,0.12423,0.0090165,12.4,102,99817,124,9,18,65,44,3
0.14038,1.2199,0.070922,0.17247,0.010027,15.636,140,99730,172,10,38,87,48,1
0.18572,1.2688,0.086022,0.23691,0.016062,13.882,185,99615,236,16,45,115,64,6
0.25639,1.2422,0.085938,0.31974,0.02212,13.826,255,99457,318,22,70,158,82,6
0.35978,1.2318,0.078212,0.44444,0.028218,15.207,357,99226,441,28,102,231,123,6
0.47708,1.2875,0.07611,0.61556,0.036388,16.459,472,98935,609,36,115,291,168,8
0.61901,1.3944,0.075286,0.86459,0.04668,18.128,610,98544,852,46,138,391,243,10
0.06002,0.44262,0,0.027009,0,27,60,99966,27,0,7,34,27,0
0.079063,0.65,0.025,0.052042,0.0020016,17.333,79,99920,52,2,19,46,25,2
0.074093,1.3333,0.066667,0.10013,0.0050063,16.667,74,99874,100,5,-5,46,48,3
0.082145,1.6627,0.10843,0.13824,0.0090159,13.8,82,99824,138,9,8,50,38,4
0.081185,2.3171,0.12195,0.19043,0.010023,17.273,81,99772,190,10,-1,52,52,1
0.089254,2.6333,0.13333,0.23768,0.012034,18.231,89,99715,237,12,8,57,47,2
0.10939,2.5727,0.13636,0.28401,0.015053,17.688,109,99646,283,15,20,69,46,3
0.12353,2.7339,0.15323,0.34046,0.019082,16.95,123,99572,339,19,14,74,56,4
0.14374,2.8194,0.14583,0.40811,0.021109,18.455,143,99483,406,21,20,89,67,2
0.14487,3.3586,0.16552,0.48995,0.024145,19.48,144,99398,487,24,1,85,81,3
0.065016,0.060606,0.015152,0.004001,0.0010003,2,65,99975,4,1,20,25,4,1
0.072038,0.28767,0.068493,0.021011,0.0050027,3.5,72,99947,21,5,7,28,17,4
0.092084,0.37634,0.096774,0.035032,0.0090082,3.5,92,99909,35,9,20,38,14,4
0.12617,0.37008,0.07874,0.047065,0.010014,4.2727,126,99862,47,10,34,47,12,1
0.14828,0.48993,0.10738,0.07314,0.016031,4.2941,148,99808,73,16,22,54,26,6
0.17545,0.59659,0.13068,0.10527,0.023059,4.375,175,99742,105,23,27,66,32,7
0.21071,0.68246,0.13744,0.14449,0.029098,4.8,210,99662,144,29,35,80,39,6
0.26113,0.70881,0.13027,0.18581,0.034148,5.2857,260,99566,185,34,50,96,41,5
0.32176,0.71651,0.13396,0.23127,0.043237,5.2273,320,99452,230,43,60,114,45,9
0.39678,0.7443,0.1443,0.29607,0.057402,5.069,394,99300,294,57,74,152,64,14
0.055006,0.14286,0.035714,0.0080009,0.0020002,2.6667,55,99989,8,2,1,11,8,2
0.061017,0.25806,0.080645,0.016004,0.0050014,2.6667,61,99972,16,5,6,17,8,3
0.07604,0.2987,0.090909,0.023012,0.0070036,2.875,76,99948,23,7,15,24,7,2
0.086061,0.34483,0.10345,0.030021,0.0090064,3,86,99929,30,9,10,19,7,2
0.098098,0.41414,0.15152,0.041041,0.015015,2.5625,98,99900,41,15,12,29,11,6
0.10914,0.47273,0.19091,0.052067,0.021027,2.3636,109,99872,52,21,11,28,11,6
0.11317,0.59649,0.21053,0.068103,0.024036,2.72,113,99849,68,24,4,23,16,3
0.12824,0.65116,0.24031,0.084159,0.031059,2.625,128,99811,84,31,15,38,16,7
0.13128,0.80303,0.25758,0.10623,0.034074,3.0286,131,99783,106,34,3,28,22,3
0.13735,0.92029,0.31159,0.12732,0.043109,2.8864,137,99747,127,43,6,36,21,9
0.04901,0.52,0,0.026005,0,26,49,99980,26,0,-6,20,26,0
0.046022,1.1915,0.021277,0.056027,0.0010005,28,46,99952,56,1,-3,28,30,1
0.055043,1.375,0.017857,0.07706,0.0010008,38.5,55,99922,77,1,9,30,21,0
0.054059,1.9455,0.072727,0.10712,0.0040044,21.4,54,99890,107,4,-1,32,30,3
0.050068,2.6471,0.11765,0.13518,0.0060082,19.286,50,99864,135,6,-4,26,28,2
0.064108,2.3538,0.092308,0.15326,0.0060101,21.857,64,99832,153,6,14,32,18,0
0.06914,2.5714,0.12857,0.18037,0.0090183,18,69,99797,180,9,5,35,27,3
0.075185,2.7895,0.18421,0.21252,0.014035,14.133,75,99754,212,14,6,43,32,5
0.081231,2.9512,0.19512,0.24269,0.016046,14.235,81,99716,242,16,6,38,30,2
0.085284,3.314,0.2093,0.28595,0.01806,15,85,99667,285,18,4,49,43,2
0.035002,0.36111,0.083333,0.013001,0.0030002,3.25,35,99994,13,3,-10,6,13,3
0.039007,0.525,0.075,0.021004,0.0030005,5.25,39,99982,21,3,4,12,8,0
0.037009,0.68421,0.18421,0.026007,0.0070018,3.25,37,99975,26,7,-2,7,5,4
0.039014,0.825,0.2,0.033012,0.0080028,3.6667,39,99965,33,8,2,10,7,1
0.037016,1.1053,0.23684,0.042018,0.0090039,4.2,37,99957,42,9,-2,8,9,1
0.040021,1.1707,0.21951,0.048025,0.0090047,4.8,40,99948,48,9,3,9,6,0
0.038022,1.4359,0.23077,0.056032,0.0090052,5.6,38,99942,56,9,-2,6,8,0
0.039025,1.55,0.225,0.06204,0.0090059,6.2,39,99935,62,9,1,7,6,0
0.038029,1.8205,0.30769,0.071054,0.012009,5.4615,38,99924,71,12,-1,11,9,3
0.037032,2.0789,0.39474,0.079068,0.015013,4.9375,37,99914,79,15,-1,10,8,3
0.078029,0.10127,0.012658,0.008003,0.0010004,4,78,99963,8,1,28,37,8,1
0.11811,0.17647,0.0084034,0.021019,0.0010009,10.5,118,99910,21,1,40,53,13,0
0.18332,0.20109,0.021739,0.037064,0.004007,7.4,183,99826,37,4,65,84,16,3
0.28386,0.21831,0.03169,0.062189,0.0090274,6.2,283,99696,62,9,100,130,25,5
0.42915,0.25701,0.030374,0.11055,0.013065,7.8571,427,99500,110,13,144,196,48,4
0.63495,0.26624,0.049128,0.16932,0.031243,5.25,630,99221,168,31,203,279,58,18
0.91862,0.27503,0.052805,0.25292,0.048561,5.102,908,98844,250,48,278,377,82,17
1.2971,0.31583,0.061912,0.41,0.080372,5.0375,1275,98293,403,79,367,551,153,31
1.8967,0.32811,0.058378,0.62265,0.11079,5.5688,1849,97486,607,108,574,807,204,29
2.8062,0.31657,0.06287,0.8887,0.17649,5.0058,2703,96321,856,170,854,1165,249,62
0.057008,0.12069,0.034483,0.007001,0.0020003,2.3333,57,99986,7,2,5,14,7,2
0.071029,0.25,0.055556,0.018007,0.0040016,3.6,71,99959,18,4,14,27,11,2
0.091064,0.28261,0.054348,0.026018,0.0050035,4.3333,91,99930,26,5,20,29,8,1
0.10611,0.34579,0.074766,0.037037,0.0080079,4.1111,106,99901,37,8,15,29,11,3
0.14021,0.35461,0.099291,0.050076,0.014021,3.3333,140,99848,50,14,34,53,13,6
0.17537,0.375,0.11364,0.066138,0.020042,3.1429,175,99791,66,20,35,57,16,6
0.21358,0.40654,0.10748,0.087236,0.023062,3.625,213,99729,87,23,38,62,21,3
0.24784,0.46371,0.1129,0.11539,0.028095,3.9655,247,99662,115,28,34,67,28,5
0.29627,0.51351,0.10811,0.15265,0.032137,4.6061,295,99573,152,32,48,89,37,4
0.36902,0.51359,0.11685,0.19004,0.043237,4.2955,367,99453,189,43,72,120,37,11
0.056011,0.29825,0.017544,0.017003,0.0010002,8.5,56,99980,17,1,2,20,17,1
0.058024,0.61017,0.033898,0.036015,0.0020008,12,58,99958,36,2,2,22,19,1
0.054035,1.1455,0.036364,0.063041,0.0020013,21,54,99935,63,2,-4,23,27,0
0.043035,2.0227,0.090909,0.089073,0.0040033,17.8,43,99918,89,4,-11,17,26,2
0.050052,2,0.098039,0.10211,0.0050052,17,50,99897,102,5,7,21,13,1
0.046055,2.5745,0.14894,0.12115,0.0070084,15.125,46,99880,121,7,-4,17,19,2
0.044059,3.0222,0.2,0.13618,0.0090122,13.6,44,99865,136,9,-2,15,15,2
0.046068,3.1277,0.19149,0.14722,0.0090133,14.7,46,99852,147,9,2,13,11,0
0.049082,3.26,0.18,0.16327,0.0090151,16.3,49,99833,163,9,3,19,16,0
0.048089,3.7347,0.18367,0.18334,0.0090168,18.3,48,99814,183,9,-1,19,20,0
0.058011,0.18644,0.050847,0.011002,0.0030006,2.75,58,99981,11,3,5,19,11,3
0.079039,0.2375,0.05,0.019009,0.004002,3.8,79,99951,19,4,21,30,8,1
0.09609,0.45361,0.072165,0.044041,0.0070066,5.5,96,99906,44,7,17,45,25,3
0.11415,0.54783,0.078261,0.063084,0.009012,6.3,114,99867,63,9,18,39,19,2
0.13124,0.68182,0.090909,0.090162,0.012022,6.9231,131,99820,90,12,17,47,27,3
0.14835,0.85235,0.11409,0.1273,0.017041,7.0556,148,99761,127,17,17,59,37,5
0.17053,0.9883,0.12865,0.16952,0.022068,7.3478,170,99692,169,22,22,69,42,5
0.19676,1.0914,0.13198,0.21583,0.0261,7.963,196,99616,215,26,26,76,46,4
0.23514,1.1362,0.15319,0.2683,0.036175,7.2162,234,99516,267,36,38,100,52,10
0.26155,1.3142,0.16475,0.34505,0.043257,7.7955,260,99407,343,43,26,109,76,7
0.048006,0.22449,0.081633,0.011001,0.0040005,2.2,48,99988,11,4,-3,12,11,4
0.054015,0.34545,0.090909,0.019005,0.0050014,3.1667,54,99973,19,5,6,15,8,1
0.061028,0.45161,0.12903,0.028013,0.0080037,3.1111,61,99954,28,8,7,19,9,3
0.07505,0.43421,0.13158,0.033022,0.010007,3,75,99933,33,10,14,21,5,2
0.083075,0.52381,0.16667,0.04404,0.014013,2.9333,83,99910,44,14,8,23,11,4
0.096116,0.58763,0.19588,0.057069,0.019023,2.85,96,99879,57,19,13,31,13,5
0.10716,0.66667,0.19444,0.072107,0.021031,3.2727,107,99851,72,21,11,28,15,2
0.12223,0.72358,0.21951,0.089167,0.027051,3.1786,122,99813,89,27,15,38,17,6
0.13229,0.82707,0.23308,0.11024,0.031069,3.4375,132,99778,110,31,10,35,21,4
0.13736,0.99275,0.26087,0.13736,0.036093,3.7027,137,99741,137,36,5,37,27,5
0.070024,0.14085,0,0.010003,0,10,70,99966,10,0,24,34,10,0
0.10008,0.24752,0.029703,0.025021,0.0030025,6.25,100,99918,25,3,30,48,15,3
0.14622,0.28571,0.040816,0.042062,0.0060089,6,146,99852,42,6,46,66,17,3
0.20449,0.32683,0.068293,0.067161,0.014034,4.4667,204,99761,67,14,58,91,25,8
0.26997,0.40741,0.096296,0.1104,0.026094,4.0741,269,99641,110,26,65,120,43,12
0.38706,0.39378,0.10622,0.15281,0.041219,3.619,385,99468,152,41,116,173,42,15
0.5219,0.42197,0.1079,0.22065,0.056421,3.8421,518,99253,219,56,133,215,67,15
0.76642,0.40975,0.098814,0.31445,0.075833,4.0921,758,98902,311,75,240,351,92,19
1.0553,0.41827,0.10769,0.4418,0.11375,3.8496,1039,98460,435,112,281,442,124,37
1.4485,0.45487,0.11142,0.65933,0.16151,4.0566,1417,97826,645,158,378,634,210,46
0.060019,0.2623,0.065574,0.016005,0.0040013,3.2,60,99968,16,4,12,32,16,4
0.073047,0.45946,0.081081,0.034022,0.0060039,4.8571,73,99935,34,6,13,33,18,2
0.10513,0.50943,0.10377,0.054066,0.011013,4.5,105,99878,54,11,32,57,20,5
0.14631,0.64626,0.10884,0.095199,0.016034,5.5882,146,99791,95,16,41,87,41,5
0.18156,0.82967,0.13736,0.15147,0.025077,5.8077,181,99691,151,25,35,100,56,9
0.25511,0.78431,0.11765,0.20088,0.030131,6.4516,254,99564,200,30,73,127,49,5
0.36134,0.82222,0.11111,0.29793,0.04026,7.2195,359,99353,296,40,105,211,96,10
0.5026,0.81764,0.11623,0.41177,0.058536,6.9153,498,99084,408,58,139,269,112,18
0.6746,0.86507,0.11994,0.58445,0.081033,7.1235,666,98725,577,80,168,359,169,22
0.92111,0.87196,0.11258,0.80406,0.10382,7.6699,905,98251,790,102,239,474,213,22
0.061012,0.096774,0,0.0060012,0,6,61,99980,6,0,14,20,6,0
0.075035,0.22368,0.013158,0.017008,0.0010005,8.5,75,99954,17,1,14,26,11,1
