0.56706,0.35841,0.010401
0.50081,0.26394,0.022381
0.2289,0.14043,0.040023
0.57291,0.29264,0.016247
0.39694,0.19998,0.03131
0.31794,0.19397,0.011976
0.71858,0.52069,0.045677
0.60845,0.4201,0.013212
0.78927,0.73485,0.036433
0.35963,0.2038,0.026012
0.32078,0.12057,0.047326
0.62021,0.2442,0.034307
0.15238,0.10215,0.024672
0.75978,0.28623,0.047094
0.32864,0.12141,0.049679
0.56426,0.15268,0.014035
0.70761,0.3009,0.026174
0.63715,0.44247,0.049014
0.31225,0.10559,0.023994
0.618,0.55819,0.042124
0.41054,0.33407,0.012004
0.44772,0.17177,0.011353
0.62861,0.55466,0.049885
0.32426,0.14594,0.045438
0.69445,0.36622,0.011235
0.21921,0.1156,0.036322
0.52813,0.17969,0.018809
0.538,0.3531,0.013267
0.60698,0.55517,0.014599
0.67236,0.51519,0.029967
0.22814,0.13716,0.041268
0.35235,0.2058,0.030884
0.41815,0.13854,0.015726
0.25506,0.10159,0.045663
0.4472,0.35421,0.011742
0.29558,0.1817,0.010824
0.45314,0.30204,0.031858
0.30742,0.15308,0.010452
0.67085,0.21581,0.019761
0.32509,0.10993,0.03173
0.49754,0.39765,0.046899
0.53028,0.25684,0.04877
0.40002,0.20061,0.049086
0.57273,0.47346,0.013981
0.38841,0.16258,0.01177
0.71086,0.19599,0.026514
0.45936,0.30929,0.016075
0.79911,0.26147,0.041416
0.2241,0.16438,0.031609
0.57623,0.40671,0.013239
0.79884,0.12222,0.01923
0.24525,0.12753,0.029435
0.74892,0.10694,0.019905
0.18154,0.12305,0.04952
0.16525,0.10327,0.018996
0.77021,0.59304,0.049341
0.29376,0.19694,0.018176
0.3845,0.31043,0.043191
0.27991,0.14537,0.02712
0.43186,0.10663,0.037138
0.43595,0.27752,0.035968
0.16983,0.11865,0.015439
0.76153,0.69955,0.025109
0.55034,0.28718,0.035883
0.79421,0.68577,0.041824
0.70427,0.46295,0.021992
0.58201,0.41113,0.048517
0.26856,0.19731,0.038193
0.25747,0.15913,0.011265
0.32652,0.15614,0.036604
0.72505,0.61855,0.037174
0.21811,0.11072,0.011689
0.6992,0.60834,0.012277
0.32931,0.13668,0.02087
0.29506,0.13567,0.014562
0.71323,0.43305,0.045284
0.57234,0.16119,0.040821
0.73056,0.3816,0.021772
0.36747,0.14964,0.032022
0.70634,0.18953,0.021263
0.63139,0.47306,0.030552
0.68203,0.35384,0.028934
0.48431,0.41722,0.011212
0.33978,0.17654,0.019218
0.68169,0.44968,0.036086
0.41509,0.19034,0.021269
0.6024,0.23447,0.037633
0.71509,0.26791,0.013418
0.40557,0.17143,0.038017
0.76148,0.18655,0.041633
0.24018,0.14596,0.016281
0.79651,0.27991,0.029996
0.20299,0.1363,0.04154
0.59256,0.40063,0.036699
0.31312,0.20988,0.012983
0.62478,0.57003,0.031684
0.54448,0.41446,0.01228
0.48816,0.24303,0.026662
0.59242,0.19037,0.02547
0.79541,0.32603,0.011743
0.5048,0.41443,0.015916
0.21988,0.10004,0.026504
0.68413,0.49295,0.034117
0.40085,0.16857,0.030294
0.76249,0.64247,0.031411
0.62903,0.39341,0.021254
0.25302,0.15218,0.036086
0.36272,0.22095,0.044477
0.74775,0.55713,0.045375
0.62174,0.26723,0.032493
0.19876,0.1055,0.032482
0.75252,0.24175,0.027114
0.19569,0.11425,0.036057
0.60401,0.23259,0.046433
0.21034,0.10853,0.044473
0.45197,0.18547,0.03765
0.59069,0.29247,0.033229
0.77742,0.10316,0.049321
0.62401,0.33526,0.011282
0.66407,0.12643,0.025263
0.37011,0.19945,0.047469
0.32897,0.22587,0.046105
0.50883,0.24329,0.038031
0.22011,0.14936,0.042934
0.45549,0.23973,0.020816
0.36976,0.167,0.011895
0.66002,0.1033,0.026626
0.59984,0.33747,0.025534
0.56277,0.30093,0.025554
0.34097,0.21561,0.03282
0.67801,0.29668,0.036841
0.22223,0.13309,0.037217
0.70898,0.33147,0.033313
0.22993,0.16268,0.034116
0.51303,0.25311,0.028145
0.65032,0.45281,0.033352
0.35094,0.30056,0.044719
0.24641,0.14012,0.016454
0.60311,0.3169,0.045318
0.60132,0.33066,0.035948
0.59323,0.21143,0.030253
0.44224,0.37316,0.024169
0.67632,0.40796,0.020111
0.68618,0.29554,0.037957
0.59472,0.35391,0.035521
0.39693,0.10403,0.038783
0.68487,0.40109,0.040668
0.36871,0.28686,0.028738
0.45566,0.29661,0.047719
0.48085,0.40624,0.03403
0.47763,0.30922,0.010605
0.31729,0.21617,0.049228
0.1781,0.10581,0.014319
0.39049,0.21254,0.049591
0.77216,0.70705,0.030847
0.15695,0.1009,0.04617
0.40697,0.13864,0.039872
0.7293,0.30768,0.038595
0.60926,0.5342,0.019678
0.54149,0.38216,0.032005
0.78845,0.25546,0.013729
0.37244,0.16581,0.04638
0.30642,0.20812,0.011623
0.72081,0.54628,0.041685
0.68862,0.20607,0.029687
0.21317,0.11716,0.041898
0.47911,0.40886,0.010229
0.38031,0.13152,0.034565
0.46443,0.18694,0.041409
0.5795,0.47785,0.029949
0.52446,0.33003,0.044371
0.20176,0.13548,0.031943
0.7442,0.15949,0.048103
0.33057,0.26343,0.031848
0.48398,0.30226,0.031894
0.68371,0.51515,0.045338
0.55889,0.26716,0.040093
0.20775,0.14788,0.026664
0.58303,0.35749,0.048017
0.37374,0.16387,0.041934
0.23784,0.18599,0.047752
0.75886,0.33287,0.043608
0.43527,0.25576,0.041534
0.63668,0.52171,0.014633
0.18293,0.12712,0.012339
0.41934,0.10005,0.037972
0.47797,0.17464,0.032197
0.30688,0.22886,0.025749
0.44156,0.24605,0.031282
0.31887,0.22202,0.018643
0.29909,0.11479,0.025491
0.4316,0.12002,0.024723
0.44832,0.29613,0.039574
0.30996,0.12148,0.038039
0.67262,0.62068,0.0153
0.59166,0.2762,0.026806
0.16081,0.10732,0.030543
0.47551,0.30305,0.028755
0.77505,0.53045,0.039021
0.49016,0.15624,0.011343
0.58491,0.15689,0.022039
0.17935,0.12379,0.032049
0.66652,0.19517,0.047901
0.32429,0.11498,0.045702
0.19737,0.10091,0.021914
0.16836,0.10224,0.019414
0.21407,0.11965,0.02969
0.43828,0.33974,0.038168
0.73646,0.32439,0.029372
0.36323,0.23458,0.022949
0.42029,0.25277,0.023785
0.74713,0.45199,0.010712
0.66989,0.14439,0.021669
0.68192,0.13095,0.010443
0.42548,0.17328,0.048015
0.61143,0.4654,0.041691
0.52522,0.44714,0.04102
0.76775,0.58204,0.017094
0.43101,0.34499,0.016765
0.30296,0.12664,0.011449
0.16389,0.10195,0.023558
0.50336,0.35199,0.044811
0.41754,0.32234,0.045601
0.79868,0.70196,0.028403
0.40012,0.302,0.038148
0.24196,0.16685,0.048072
0.34215,0.10827,0.016353
0.41179,0.11666,0.018071
0.4786,0.36254,0.029084
0.46864,0.40669,0.033201
0.47503,0.26098,0.043306
0.69298,0.35823,0.033394
0.31141,0.17614,0.027868
0.70811,0.11206,0.045821
0.53092,0.39512,0.027573
0.4227,0.24656,0.024706
0.36434,0.16556,0.012335
0.61137,0.39285,0.013731
0.23368,0.10401,0.047133
0.72609,0.45825,0.026976
0.70562,0.24206,0.012528
0.55854,0.10814,0.010963
0.4333,0.24304,0.022042
0.21576,0.12863,0.016554
0.44558,0.25489,0.02565
0.52456,0.39378,0.031478
0.4834,0.19785,0.018571
0.34106,0.20152,0.02813
0.15165,0.10077,0.037665
0.6634,0.46301,0.03316
0.50662,0.39783,0.038171
0.62613,0.16627,0.033873
0.28981,0.22066,0.035466
0.28529,0.22489,0.010845
0.59257,0.47466,0.024311
0.15637,0.10129,0.049305
0.52336,0.3431,0.019393
0.44225,0.23724,0.028644
0.525,0.17318,0.02627
0.52512,0.26832,0.023665
0.77788,0.54713,0.027835
0.70344,0.30263,0.049908
0.17574,0.10721,0.014059
0.30214,0.13147,0.049755
0.71497,0.2006,0.034361
0.37598,0.1006,0.019087
0.21445,0.12044,0.025957
0.43166,0.15209,0.014805
0.22949,0.12913,0.034643
0.62628,0.44213,0.046015
0.77956,0.21725,0.042479
0.39773,0.27359,0.026311
0.62835,0.30839,0.031975
0.43136,0.17047,0.039513
0.3453,0.20683,0.046785
0.21115,0.12147,0.024652
0.4403,0.19986,0.021669
0.66618,0.29652,0.049117
0.23294,0.11141,0.036565
0.20425,0.10288,0.026679
0.17474,0.10533,0.033264
0.37308,0.10777,0.013736
0.76982,0.13394,0.012246
0.31819,0.10425,0.014663
0.45235,0.40134,0.04756
0.40819,0.16032,0.027616
0.75396,0.36335,0.029689
0.16382,0.10831,0.038985
0.19252,0.13978,0.042156
0.32946,0.27183,0.045774
0.26761,0.19106,0.026941
0.22621,0.12105,0.0486
0.76129,0.10779,0.042714
0.76114,0.24217,0.045321
0.40934,0.13459,0.024178
0.62203,0.35131,0.03127
0.1699,0.11486,0.027237
0.49385,0.17801,0.040211
0.32109,0.21234,0.03163
0.58556,0.39328,0.045664
0.24715,0.19285,0.010501
0.1827,0.11269,0.016521
0.34188,0.22173,0.044734
0.22839,0.13817,0.040496
0.26508,0.19738,0.04405
0.45965,0.11478,0.035312
0.49223,0.24681,0.043838
0.622,0.55529,0.031788
0.34142,0.168,0.044471
0.56197,0.35582,0.0372
0.74769,0.15726,0.030639
0.32717,0.10216,0.031861
0.6295,0.13892,0.02873
0.3875,0.3189,0.043331
0.59951,0.37718,0.011551
0.55294,0.20964,0.03938
0.65765,0.18429,0.033645
0.69231,0.15892,0.044387
0.17033,0.10798,0.016018
0.48142,0.31063,0.029681
0.66034,0.41893,0.03262
0.28501,0.16895,0.019968
0.40574,0.17296,0.03809
0.50877,0.38912,0.020279
0.20615,0.15377,0.049538
0.28785,0.21058,0.036087
0.4825,0.25223,0.036644
0.33767,0.1557,0.02422
0.71804,0.33615,0.012404
0.61503,0.5359,0.045147
0.66636,0.59548,0.031031
0.22994,0.12764,0.046852
0.69949,0.61302,0.014426
0.58366,0.5061,0.025563
0.52717,0.36496,0.03115
0.19671,0.1189,0.03808
0.55214,0.20949,0.020229
0.32972,0.25352,0.020134
0.28829,0.14081,0.021415
0.31651,0.20816,0.024928
0.77002,0.31861,0.049463
0.58547,0.33766,0.027093
0.5908,0.14165,0.020364
0.27952,0.21934,0.035278
0.64558,0.5348,0.041535
0.21278,0.154,0.030487
0.41585,0.24193,0.021002
0.31654,0.14112,0.010405
0.59989,0.26709,0.040265
0.20762,0.12609,0.014957
0.69491,0.52783,0.039408
0.37121,0.22434,0.01739
0.16313,0.10505,0.01308
0.39787,0.10037,0.025695
0.50895,0.20176,0.032975
0.66064,0.36871,0.023258
0.51225,0.11413,0.021721
0.42683,0.2609,0.039631
0.67612,0.56093,0.024614
0.54889,0.43102,0.030791
0.56047,0.48532,0.015157
0.79958,0.34348,0.026319
0.20742,0.14299,0.014178
0.64449,0.18674,0.022622
0.42071,0.13819,0.017564
0.79652,0.62768,0.04028
0.69292,0.55505,0.04033
0.46059,0.40383,0.020663
0.38413,0.13885,0.042055
0.54385,0.46664,0.046909
0.27164,0.1089,0.034599
0.74393,0.26929,0.031696
0.54619,0.28374,0.020757
0.31427,0.17526,0.045601
0.40941,0.21591,0.016273
0.19591,0.1359,0.033538
0.48666,0.36861,0.011911
0.75701,0.59818,0.029213
0.21674,0.13581,0.031403
0.74404,0.2101,0.010056
0.45211,0.33938,0.018862
0.47499,0.30444,0.027357
0.42384,0.36403,0.029933
0.70453,0.6073,0.031762
0.16281,0.10841,0.016402
0.66819,0.20424,0.018843
0.23385,0.10721,0.020468
0.37836,0.27425,0.026022
0.79359,0.34955,0.033708
0.70008,0.59908,0.043873
0.76108,0.54533,0.018047
0.73138,0.38322,0.036844
0.75448,0.19644,0.02899
0.73209,0.45408,0.03117
0.6233,0.34745,0.044173
0.35085,0.15484,0.01166
0.74701,0.69329,0.025111
0.75313,0.22579,0.030922
0.48978,0.25752,0.044522
0.44601,0.14901,0.024217
0.30874,0.15293,0.02273
0.66698,0.21624,0.02378
0.50697,0.36834,0.040941
0.42371,0.27974,0.026083
0.48135,0.43085,0.031223
0.31725,0.24354,0.01075
0.32812,0.21689,0.034684
0.77184,0.33078,0.045822
0.42992,0.25469,0.038616
0.34159,0.18519,0.019499
0.59292,0.30749,0.033234
0.61657,0.30325,0.045672
0.51058,0.33205,0.018219
0.73837,0.65601,0.016417
0.30404,0.20026,0.027928
0.34196,0.22212,0.019865
0.5461,0.45559,0.013961
0.62478,0.40977,0.023815
0.21801,0.14247,0.047515
0.74421,0.35172,0.048552
0.19281,0.13612,0.026395
0.59821,0.27991,0.027953
0.57231,0.27332,0.040255
0.55707,0.21498,0.036019
0.22263,0.14513,0.043544
0.26953,0.16213,0.019118
0.7429,0.16849,0.021451
0.34111,0.27889,0.017286
0.66269,0.57176,0.030666
0.2497,0.13507,0.043769
0.37514,0.21108,0.030978
0.32205,0.21235,0.042987
0.47726,0.19556,0.0394
0.63798,0.24716,0.016137
0.47455,0.40552,0.013687
0.49292,0.20961,0.033853
0.75393,0.39641,0.02093
0.41028,0.26614,0.02222
0.69547,0.49894,0.015184
0.74259,0.48904,0.032412
0.55438,0.47451,0.047564
0.33279,0.14618,0.014657
0.28648,0.15838,0.03409
0.51252,0.22081,0.040516
0.781,0.71169,0.032628
0.27393,0.13294,0.041419
0.6241,0.5667,0.025583
0.43831,0.18567,0.045194
0.48769,0.24235,0.046026
0.30074,0.20561,0.025179
0.32253,0.22268,0.024106
0.26604,0.1247,0.024362
0.58469,0.14423,0.04655
0.36824,0.28587,0.035936
0.28355,0.22695,0.038331
0.62243,0.47742,0.035069
0.72934,0.45441,0.02949
0.44361,0.34891,0.024873
0.33071,0.14547,0.013208
0.17607,0.11633,0.033846
0.44364,0.2125,0.029204
0.70309,0.49422,0.025131
0.38517,0.18851,0.048481
0.2764,0.1685,0.037085
0.79826,0.58075,0.036591
0.5289,0.35576,0.047294
